timestamp_ms,user_ax,user_ay,user_az,gyro_x,gyro_y,gyro_z
23917,-0.7838,-2.2764,-0.8627,-0.5215,0.014,-0.0295
23927,-0.6352,-1.9751,1.7367,-0.5104,0.0538,0.0334
23937,-1.2839,-1.3475,-0.2502,-0.515,0.1857,0.004
23946,-0.6925,-1.9075,-0.4963,-0.5194,0.0079,0.0345
23958,-0.5643,-1.1961,-0.5792,-0.5277,0.0082,0.0427
23967,-0.5643,-1.1961,-0.5792,-0.5277,0.0082,0.0427
23977,-0.7708,-1.2691,0.156,-0.5208,0.1988,0.052
23986,-0.4041,-0.8463,-0.7651,-0.5261,0.0993,0.0488
23996,-0.6745,-1.9388,0.7937,-0.5244,0.1206,0.0622
24008,0.1577,-1.7979,0.3264,-0.5325,0.0866,0.0666
24017,0.1577,-1.7979,0.3264,-0.5325,0.0866,0.0666
24026,-0.5617,-2.1427,0.4126,-0.5297,0.1792,0.0558
24037,0.0282,-1.7799,-0.1007,-0.539,0.0902,0.0465
24046,-0.0336,-2.1008,0.3053,-0.5401,0.1611,0.0726
24058,0.4038,-1.9436,0.4611,-0.5534,0.1205,0.0573
24067,0.4038,-1.9436,0.4611,-0.5534,0.1205,0.0573
24077,-0.4039,-2.5063,0.5446,-0.5538,0.1872,0.0565
24087,0.0231,-2.4567,0.6251,-0.5589,0.1121,0.0767
24097,0.1353,-2.3258,1.2105,-0.5609,0.1127,0.0485
24109,0.0697,-1.8248,0.0749,-0.5686,0.1838,0.0704
24117,0.0697,-1.8248,0.0749,-0.5686,0.1838,0.0704
24127,0.2375,-2.632,0.3889,-0.5713,0.0745,0.0748
24137,-0.1525,-2.5744,1.0055,-0.5742,0.1399,0.0729
24147,0.2676,-2.171,-0.1724,-0.5726,0.1629,0.0554
24158,-0.5439,-2.8839,1.3423,-0.5707,0.1521,0.0404
24167,-0.5439,-2.8839,1.3423,-0.5707,0.1521,0.0404
24177,0.1157,-2.7999,0.8877,-0.5664,0.1191,0.0436
24186,-0.1895,-3.0248,0.3357,-0.5655,0.2018,0.0282
24197,0.1628,-3.4587,-0.12,-0.5706,0.1033,0.024
24208,-0.357,-3.0213,0.5291,-0.5637,0.2273,-0.0417
24217,-0.167,-3.1832,-0.4052,-0.5637,0.2273,-0.0417
24227,0.4276,-2.6426,0.1681,-0.5776,0.0837,0.0014
24237,-0.9434,-1.9046,0.7461,-0.567,0.2753,-0.0409
24247,-0.6255,-3.0925,-0.0161,-0.5724,0.1708,-0.0566
24258,-0.0805,-2.108,1.0817,-0.5763,0.1438,-0.0171
24266,-0.6723,-1.4278,0.4224,-0.5707,0.212,-0.034
24276,-0.6186,-1.5703,0.1134,-0.5779,0.1667,-0.0418
24287,-0.5663,-0.976,0.9795,-0.5815,0.1499,-0.0084
24297,-0.78,-1.4148,0.8725,-0.5832,0.1319,-0.033
24308,-0.4456,-1.104,0.6299,-0.5883,0.1527,0.0083
24317,-0.7413,-0.383,0.8147,-0.589,0.1546,0.0023
24326,-0.7345,-0.7709,1.4551,-0.5969,0.0278,0.0098
24337,-0.4326,-0.2603,1.2368,-0.597,0.1204,0.0391
24347,-0.8028,-0.5,0.5165,-0.6006,0.0863,0.0368
24358,-0.6294,-0.5542,1.389,-0.6071,0.0099,0.0506
24367,-0.3127,-0.294,1.2127,-0.6136,0.0126,0.0759
24376,-1.4145,-0.1974,0.4476,-0.6152,0.0706,0.0812
24387,-0.4984,-0.5861,0.3377,-0.6161,0.0346,0.0723
24397,0.2652,-1.2926,1.157,-0.6208,-0.0407,0.0826
24408,-0.5768,-0.6873,0.9853,-0.6174,0.0358,0.0961
24417,-0.4882,-0.9841,0.0212,-0.6172,0.089,0.0833
24426,0.6769,-1.5422,0.9051,-0.6266,-0.15,0.0875
24437,-0.483,-1.4941,0.7067,-0.6164,0.1266,0.0901
24447,0.1013,-1.114,-1.749,-0.6233,0.019,0.1074
24457,0.0394,-1.8242,0.6105,-0.6201,0.0111,0.0552
24466,0.4599,-1.9599,0.5695,-0.6216,0.0083,0.1046
24476,-0.1787,-1.4048,-0.3283,-0.6116,0.1039,0.0885
24487,-0.0339,-2.1634,-0.09,-0.6185,-0.02,0.0908
24496,0.2993,-1.7109,0.5933,-0.6164,0.0382,0.0877
24508,0.3481,-2.118,-0.6532,-0.6128,0.1187,0.0969
24517,0.0745,-1.6502,-0.464,-0.6181,0.0094,0.0893
24526,0.2346,-2.001,0.3581,-0.6111,0.1051,0.0799
24537,0.6503,-2.2499,-0.6841,-0.6169,0.0499,0.0866
24547,0.4383,-1.7869,-0.3262,-0.6128,0.1064,0.0937
24557,0.3105,-1.7234,-0.393,-0.6114,0.1223,0.0883
24567,0.2437,-1.9574,-0.0777,-0.6131,0.051,0.0938
24577,0.2404,-1.6053,-0.0586,-0.6099,0.1481,0.0737
24587,0.4001,-1.5186,-0.839,-0.607,0.124,0.0883
24597,0.5205,-1.7475,-0.1014,-0.6084,0.1064,0.0945
24607,0.4967,-1.5308,-0.0493,-0.6073,0.1055,0.0814
24617,0.185,-1.3934,-0.4901,-0.5989,0.1982,0.0716
24627,1.2331,-1.8459,-0.518,-0.604,0.0361,0.1024
24637,-0.0224,-1.5566,0.6079,-0.5994,0.1742,0.0716
24647,0.1199,-1.2862,-0.5565,-0.595,0.1288,0.069
24658,0.3943,-1.5713,0.0553,-0.5975,0.0916,0.084
24667,0.1166,-1.6101,-0.0199,-0.5936,0.1479,0.0748
24676,0.0971,-1.4883,-0.2931,-0.592,0.1012,0.0658
24687,-0.0402,-1.7525,0.027,-0.5903,0.1176,0.0974
24697,-0.327,-1.2876,-0.2191,-0.5907,0.1153,0.0461
24707,0.0946,-2.0579,0.0164,-0.587,0.0887,0.0608
24717,-0.4332,-1.8585,0.1402,-0.5887,0.0894,0.0738
24727,-0.6909,-2.0955,-0.2624,-0.586,0.0861,0.0301
24737,-0.6865,-2.3034,-0.23,-0.588,0.1023,0.0601
24747,-0.9473,-2.1585,-0.2579,-0.5861,0.0966,0.0278
24757,-0.8121,-2.899,-0.251,-0.5889,0.0525,0.0023
24766,-1.1488,-2.2119,-0.2604,-0.5895,0.1106,0.0233
24776,-1.2153,-2.4423,-0.4923,-0.5888,0.0864,0.0004
24787,-0.6952,-3.0166,-0.0968,-0.596,0.0151,-0.0076
24797,-1.5233,-2.2202,-0.1476,-0.5884,0.1455,-0.0273
24807,-1.437,-2.8389,-0.8324,-0.5924,0.0533,-0.0252
24816,-1.1515,-2.549,0.0472,-0.5954,0.0494,-0.0224
24827,-1.5086,-2.5497,-0.2548,-0.5943,0.0958,-0.0458
24837,-1.3372,-2.3979,-0.5848,-0.5986,0.0598,-0.0399
24847,-1.1397,-2.3902,-0.2574,-0.5919,0.1173,-0.0512
24857,-1.0973,-2.3806,-0.3364,-0.5992,0.0102,-0.061
24867,-0.8025,-2.2015,-0.1641,-0.5947,0.1013,-0.0427
24877,-1.1494,-2.161,-0.7886,-0.5951,0.1085,-0.0821
24887,-0.5342,-2.0135,-0.2424,-0.6047,-0.0048,-0.0546
24897,-0.9721,-1.7148,-0.3774,-0.5925,0.1672,-0.0806
24907,-0.5713,-1.8954,-1.0562,-0.6026,0.0118,-0.0571
24917,-0.6796,-1.1771,0.2872,-0.5961,0.1065,-0.0879
24927,-0.2693,-1.4308,-0.7234,-0.5969,0.0961,-0.075
24937,0.0188,-1.3933,-0.5191,-0.5995,0.0356,-0.0729
24947,-0.0912,-0.7843,-0.2532,-0.5953,0.1074,-0.0952
24957,0.0638,-0.7645,-0.6497,-0.5971,0.0563,-0.0647
24967,0.4678,-0.8445,-0.3392,-0.5914,0.1111,-0.0974
24977,0.9368,-0.5985,-0.3927,-0.5941,0.0024,-0.0691
24987,-0.1022,-0.1081,0.0136,-0.587,0.1361,-0.0873
24997,0.4819,-0.2157,-0.7588,-0.5906,0.0119,-0.0624
25007,0.3934,0.2916,-0.1197,-0.5844,0.0971,-0.0621
25017,0.8364,0.0961,-0.5636,-0.5808,0.026,-0.0537
25027,0.6888,0.6179,-0.1472,-0.5761,0.0566,-0.0273
25037,0.2258,0.5943,-0.4911,-0.57,0.0672,-0.0201
25047,0.6348,0.626,-0.3914,-0.5723,-0.0379,-0.0195
25057,0.4313,0.8405,-0.1998,-0.557,0.1103,0.0071
25067,0.4755,0.7024,-0.9142,-0.5633,-0.0315,0.04
25077,0.0494,0.8889,-0.0893,-0.553,0.0366,0.0463
25086,0.2516,0.4469,-0.7156,-0.5462,0.051,0.0435
25097,0.6421,0.5664,-0.6461,-0.5472,-0.031,0.075
25107,-0.0363,0.8491,-0.5884,-0.5382,0.0533,0.0802
25117,0.2244,0.158,-1.0258,-0.5454,-0.0278,0.0746
25127,-0.0325,0.0481,-0.4821,-0.5361,0.0926,0.1064
25137,0.3543,-0.3193,-1.0257,-0.537,-0.0193,0.0964
25147,0.2252,-0.4802,-0.2644,-0.5379,-0.0262,0.1032
25156,-0.5555,-0.3217,-1.0917,-0.5287,0.1495,0.0979
25167,0.3641,-1.0478,-1.4412,-0.5367,-0.0366,0.0854
25177,0.5105,-0.8121,-0.07,-0.5358,-0.0062,0.1204
25187,-0.8109,-1.048,-1.4081,-0.5329,0.1251,0.0866
25196,-0.5669,-1.1813,-1.4905,-0.5368,0.0468,0.1146
25207,0.1246,-1.3845,-0.3792,-0.5318,0.0518,0.0974
25217,0.3804,-1.6098,-0.768,-0.5385,-0.0163,0.0918
25227,-0.7182,-0.9914,-1.0558,-0.5274,0.1645,0.1171
25237,-0.2211,-1.8434,-1.2691,-0.533,0.044,0.1
25246,0.8643,-2.0469,-0.086,-0.5357,-0.0101,0.1021
25257,-0.1506,-1.5493,-0.7716,-0.526,0.1483,0.1009
25267,-0.3317,-1.7246,-1.4538,-0.535,0.0427,0.0951
25278,0.0444,-1.7017,-0.1018,-0.5284,0.0663,0.0814
25287,0.5218,-2.1606,-1.2014,-0.532,0.0583,0.0907
25296,-0.1728,-1.6063,-1.4312,-0.5226,0.1213,0.0813
25307,-0.4581,-1.8895,-0.7862,-0.5216,0.0925,0.0566
25317,0.4123,-2.0526,-0.376,-0.524,-0.0115,0.0815
25328,-0.3165,-1.5762,-1.0239,-0.5149,0.1875,0.0606
25337,0.1901,-1.6991,-1.935,-0.5198,0.0494,0.031
25346,-0.3519,-1.8348,0.0623,-0.5086,0.0514,0.0372
25357,-0.2685,-1.8047,-1.2133,-0.5061,0.1537,0.0219
25367,-0.1955,-1.0201,-1.4136,-0.5085,0.0162,0.013
25378,-0.8137,-1.5877,-0.219,-0.4946,0.1563,-0.0095
25387,0.0808,-1.2824,-1.3821,-0.4949,0.0627,0.0094
25396,-0.4959,-0.678,-0.7104,-0.4842,0.0978,-0.0123
25407,0.0445,-1.4244,-0.9051,-0.4815,0.0707,-0.0125
25417,-0.2074,-0.6174,-0.5005,-0.4749,0.0968,-0.012
25427,-0.3187,-0.8854,-0.9459,-0.4681,0.1125,-0.0253
25436,-0.0064,-0.6647,-0.9043,-0.465,0.0593,-0.0098
25446,-0.0052,-0.0063,-0.4133,-0.4539,0.0926,-0.0523
25458,0.0155,-0.6245,-0.7382,-0.4554,0.0382,-0.0052
25467,-0.7684,0.0613,-0.7009,-0.4436,0.1304,-0.0273
25477,0.4391,-0.4714,-1.014,-0.4427,0.042,-0.0309
25486,-0.0431,0.0726,-0.0448,-0.4416,0.0108,0.0256
25496,-0.6191,0.2473,-0.8666,-0.4357,0.1357,-0.0128
25507,-0.0486,0.306,-1.2059,-0.4328,0.047,-0.0074
25517,0.1021,0.1025,-0.1476,-0.4313,0.0277,0.0243
25527,0.2308,-0.139,-0.9148,-0.4314,0.057,0.0198
25537,-0.1581,0.498,-0.6879,-0.4268,0.0856,0.0058
25546,0.0308,-0.2637,-0.3914,-0.4293,0.0048,0.0483
25557,-0.0537,0.1896,-0.6491,-0.425,0.0509,0.0187
25567,0.2802,-0.066,-1.5323,-0.4249,0.0475,0.021
25576,-0.5933,-0.0118,-0.7593,-0.4258,0.0583,0.0496
25587,0.1407,0.0961,-0.5922,-0.4224,0.0632,0.0436
25597,-0.0324,-0.1548,-0.7436,-0.4188,0.0307,0.046
25607,-0.0343,0.1643,-0.8848,-0.4199,0.0537,0.0488
25616,0.0264,-0.0145,-1.0809,-0.415,0.0458,0.0427
25626,-0.3575,-0.2856,-0.7301,-0.4097,0.0786,0.0382
25637,0.5171,-0.1208,-0.9912,-0.4082,0.0081,0.0633
25647,-0.2354,-0.2784,-0.5385,-0.4005,0.0422,0.0507
25657,-0.0376,-0.3274,-1.0281,-0.3975,0.0661,0.0393
25667,0.0013,0.0011,-0.9112,-0.3925,0.0201,0.0625
25677,0.2016,-0.3626,-0.7107,-0.3829,0.0753,0.0296
25687,0.8315,-0.5006,-0.8842,-0.3822,-0.016,0.0601
25697,-0.3311,-0.2947,-0.3202,-0.3754,0.0851,0.0329
25708,0.6306,-0.6854,-1.1222,-0.3686,0.0153,0.0316
25717,0.402,-0.1691,-0.8038,-0.3613,0.0429,0.0613
25727,0.1106,-0.401,-1.2234,-0.3594,0.0217,0.035
25737,0.0171,-0.6784,-0.5976,-0.3553,0.0213,0.0239
25747,0.2297,-0.6004,-0.7874,-0.348,0.0959,0.0268
25757,0.1373,-0.4849,-1.0894,-0.3474,-0.0588,0.0334
25767,0.1566,-0.4414,-0.5142,-0.3378,0.0739,0.009
25777,0.3824,-0.7497,-1.4377,-0.3409,0.0041,0.0449
25787,-0.6574,-0.2265,-0.657,-0.3371,0.071,0.0005
25797,0.5679,-1.0192,-1.1447,-0.3306,0.0282,0.0152
25808,-0.1078,-0.6539,-0.5421,-0.3323,-0.0204,-0.001
25817,-0.2211,-0.6006,-0.8873,-0.3256,0.0694,0.002
25827,-0.5565,-0.291,-1.1763,-0.3304,0.0158,0.0154
25837,-0.2454,-0.374,-0.7134,-0.3199,0.0747,-0.0154
25847,0.3513,-0.391,-1.1596,-0.3196,-0.0239,0.0163
25858,-0.617,-0.1915,-0.6448,-0.3143,0.0325,-0.007
25867,-0.5008,-0.4708,-1.0399,-0.3082,0.0694,0.0041
25877,0.2053,-0.0318,-0.7359,-0.3108,-0.0167,0.0077
25887,-0.1032,-0.3592,-0.4809,-0.303,0.0252,0.005
25897,-0.5327,0.0859,-1.3032,-0.3005,0.0561,0.011
25908,-0.05,0.1662,-0.9695,-0.2969,0.0289,0.0047
25917,-0.2545,-0.0799,-0.5615,-0.2951,0.0106,-0.0045
25927,0.5762,0.0292,-0.9991,-0.2909,0.0353,-0.0049
25937,-0.5802,-0.7533,-0.6841,-0.2865,0.058,-0.0161
25947,0.1819,-0.2422,-0.5154,-0.2833,-0.005,-0.0323
25957,0.4401,-0.1848,-0.6757,-0.2759,0.012,-0.0036
25967,-0.3864,-0.0861,-1.2452,-0.2749,0.0661,-0.0385
25977,0.3698,-0.1068,-1.1073,-0.269,0.0067,-0.0248
25987,-0.3721,-0.2733,-0.207,-0.2625,0.0334,-0.041
25997,0.3153,-0.1414,-0.9353,-0.2639,-0.0097,-0.0148
26008,-0.2163,0.4443,-0.6263,-0.252,0.0699,-0.0525
26017,0.4256,-0.3698,-0.5649,-0.2567,-0.0531,-0.0083
26027,-0.1343,0.5814,-0.3468,-0.2477,0.0758,-0.0274
26037,0.2324,0.2494,-1.2217,-0.2506,-0.012,-0.0153
26047,0.1004,0.3138,-0.2173,-0.2468,0.0158,-0.005
26058,0.3511,0.3751,-0.6071,-0.2437,0.0098,0.002
26067,-0.115,0.5681,-0.9329,-0.2422,0.0283,-0.0015
26077,-0.1467,0.6258,-0.7898,-0.2374,0.0193,0.0186
26087,0.2513,0.317,-0.6415,-0.2358,-0.0146,0.0037
26097,0.0354,0.1244,-0.4994,-0.2352,0.0056,0.0301
26108,-0.2768,0.4755,-0.8494,-0.2281,0.0645,0.0
26117,0.3517,-0.0663,-0.9003,-0.2287,-0.0316,0.03
26126,-0.2029,0.3997,-0.364,-0.2242,0.0201,0.0079
26138,-0.1325,0.1984,-1.2521,-0.2262,0.0288,0.0254
26147,-0.6446,0.5688,-1.0508,-0.2148,0.0694,0.0058
26158,0.1393,0.0533,-0.9592,-0.2172,-0.0226,0.0163
26167,-0.5851,0.313,-0.2928,-0.2102,0.0411,0.0124
26176,-0.1688,0.0235,-0.8796,-0.2034,0.05,0.0182
26190,0.2408,0.4314,-0.3499,-0.2083,-0.061,0.0411
26198,-0.4573,0.6148,-0.4529,-0.1982,0.1095,0.0344
26207,-0.1298,0.4363,-1.5294,-0.1988,-0.0075,0.039
26217,0.2327,0.2436,-0.0465,-0.1919,0.0034,0.0315
26227,0.0799,-0.038,-0.3841,-0.1917,-0.0094,0.0288
26238,-0.137,-0.1275,-0.6443,-0.1834,0.0367,0.0426
26247,0.1379,-0.1405,-0.8951,-0.185,0.0228,0.0254
26258,0.3876,-0.4075,-0.6648,-0.1821,-0.0163,0.0436
26268,-0.0406,-0.006,-0.7042,-0.1788,0.0416,0.0217
26276,0.157,-0.0608,-0.9993,-0.1778,0.011,0.0232
26289,0.3373,-0.0888,-0.4381,-0.1785,0.0084,0.0181
26297,0.1379,-0.146,-0.5123,-0.1732,-0.0051,0.0244
26308,0.35,-0.0953,-0.6835,-0.1729,0.0335,0.0223
26319,0.2876,-0.0932,-0.6134,-0.173,-0.0185,0.0209
26326,0.2876,-0.0932,-0.6134,-0.17,-0.0047,0.0102
26339,0.2363,-0.3285,-1.0636,-0.1672,0.0334,0.0166
26348,0.027,-0.0471,-1.1069,-0.1667,0.0055,0.0052
26357,0.0292,-0.4376,-0.8743,-0.1699,0.0006,0.0052
26368,-0.2741,-0.131,-1.0753,-0.1602,0.065,-0.0014
26377,-0.2706,-0.4097,-1.0524,-0.1623,0.008,-0.0244
26389,0.0919,-0.7039,-0.6732,-0.1619,-0.0231,-0.0065
26398,-0.3834,-0.2839,-1.2941,-0.1529,0.1284,-0.0242
26409,-0.3707,-0.3969,-1.5638,-0.1542,0.0181,-0.0223
26418,0.1142,-0.1324,-0.2683,-0.1506,0.0359,0.0015
26427,-0.3045,0.2894,-0.8678,-0.1427,0.0606,-0.0102
26439,0.1184,0.2443,-0.9883,-0.1435,0.042,-0.0147
26447,-0.4692,0.671,-0.3054,-0.1355,0.0488,0.0238
26457,-0.3324,0.6123,-0.4849,-0.1361,0.0267,0.0012
26467,-0.3324,0.6123,-0.4849,-0.1279,0.0547,0.0202
26478,0.3686,0.6816,-0.3661,-0.1265,0.0265,0.0229
26488,0.5525,0.1204,0.0113,-0.1284,-0.0376,0.0243
26498,0.3653,0.3914,-0.3801,-0.1188,0.1138,0.0197
26507,0.7472,0.4725,-1.1275,-0.1252,-0.0361,0.0134
26518,0.214,0.258,0.1834,-0.1201,-0.0101,0.0297
26527,0.108,0.5096,-0.6423,-0.1181,0.0987,0.0072
26539,0.3669,0.4682,-0.86,-0.1254,-0.0576,0.0336
26548,0.4046,0.3043,0.0038,-0.1146,0.0568,0.0211
26558,0.6991,0.0486,-0.6755,-0.1225,-0.0237,0.0297
26567,-0.1191,0.0529,0.0058,-0.1191,0.0153,0.0361
26577,0.3401,-0.0347,-0.8467,-0.1202,0.029,0.0305
26589,0.4161,0.108,-0.7637,-0.125,-0.055,0.0452
26598,-0.3866,0.2293,-0.3652,-0.122,0.0594,0.0415
26608,-0.1749,-0.4174,-0.9405,-0.1239,-0.036,0.0468
26617,-0.1749,-0.4174,-0.9405,-0.1244,0.0012,0.0395
26627,-0.003,-0.5144,-1.1691,-0.1276,0.0118,0.058
26638,-0.7747,-0.73,-0.7034,-0.1285,0.0316,0.024
26648,-0.0346,-0.8134,-0.7477,-0.1327,-0.0124,0.0417
26657,-0.0346,-0.8134,-0.7477,-0.1307,0.0476,0.0281
26667,-0.525,-0.8312,-0.8561,-0.1381,-0.0438,0.0185
26677,-0.5379,-0.8501,-0.4539,-0.1362,0.0535,0.036
26689,-0.9339,-0.8558,-1.0666,-0.1381,0.037,0.0257
26697,-0.9339,-0.8558,-1.0666,-0.1382,-0.002,0.0117
26708,-0.6556,-0.9247,-0.7034,-0.1366,0.029,0.0231
26717,-0.6556,-0.9247,-0.7034,-0.1426,0.0087,0.0125
26727,-0.5836,-0.8315,-0.6647,-0.1384,0.0575,0.0069
26739,-0.2901,-1.0291,-1.0668,-0.1446,0.0268,0.0138
26747,-0.2901,-1.0291,-1.0668,-0.1462,-0.0034,0.0062
26758,-0.2765,-1.2548,-0.6412,-0.1383,0.077,-0.0114
26767,-0.2765,-1.2548,-0.6412,-0.1498,-0.025,0.0042
26778,0.0337,-0.988,-0.4891,-0.1438,0.0471,0.0
26789,0.0475,-0.9146,-1.088,-0.1458,0.0478,-0.0197
26797,0.0475,-0.9146,-1.088,-0.1518,-0.0666,0.0012
26807,0.4985,-0.7757,-0.2571,-0.144,0.0984,-0.0264
26818,-0.1826,-0.8978,-0.0573,-0.1494,-0.008,-0.0055
26828,0.4393,-0.7241,-0.2941,-0.1467,0.0229,-0.023
26839,0.6968,-1.1645,-0.4311,-0.1504,-0.0166,-0.0189
26847,0.6968,-1.1645,-0.4311,-0.1474,0.0439,-0.0216
26858,0.6203,-0.6156,-0.9061,-0.149,-0.0052,0.004
26868,0.6203,-0.6156,-0.9061,-0.1497,-0.0008,-0.0249
26878,0.4776,-0.7591,-0.492,-0.1475,0.0274,-0.0133
26888,0.2864,-0.387,-0.5039,-0.1475,0.0274,-0.0133
26898,0.2864,-0.387,-0.5039,-0.1468,0.0329,-0.0116
26908,-0.3661,-0.1116,-0.6714,-0.1483,0.0012,-0.0271
26917,-0.0326,-0.3869,-0.725,-0.1446,0.043,-0.0132
26928,0.156,-0.5677,-0.6022,-0.1481,-0.0039,0.0011
26937,-0.137,-0.3562,-0.1166,-0.1425,0.0622,-0.0286
26948,-0.137,-0.3562,-0.1166,-0.1451,0.0065,0.0171
26958,-0.223,-0.3416,-0.1401,-0.1427,0.0237,-0.0235
26968,-0.223,-0.3416,-0.1401,-0.1439,0.0044,-0.0106
26978,-1.093,-0.3886,-0.2748,-0.1357,0.0918,-0.0168
26988,-0.2546,-0.7155,-0.043,-0.1437,-0.0306,-0.0233
26998,-0.2546,-0.7155,-0.043,-0.1393,0.0392,-0.0176
27008,-0.3633,-0.3185,0.5362,-0.1355,0.0864,-0.0176
27018,-0.8419,-0.3845,-0.3759,-0.1407,-0.0507,-0.0219
27028,-1.0322,-0.4164,0.9283,-0.1331,0.0723,-0.0273
27037,-0.0853,-0.5383,-0.6607,-0.1382,0.0518,-0.0296
27048,-0.0853,-0.5383,-0.6607,-0.1361,0.0266,-0.0043
27056,0.1424,0.1933,-0.0038,-0.1361,0.0266,-0.0043
27067,-0.3647,-0.1913,0.4996,-0.1293,0.0649,-0.018
27080,0.183,0.138,0.0515,-0.1255,0.1535,-0.0068
27088,-0.1387,0.103,-0.269,-0.1331,-0.0257,-0.0115
27098,-0.1387,0.103,-0.269,-0.1273,-0.0034,-0.0031
27108,0.4573,0.3261,1.1335,-0.1216,0.0909,0.0037
27118,-0.0218,0.4547,-0.2136,-0.1291,-0.0066,0.0083
27129,0.2578,0.6171,0.7283,-0.1163,0.0481,0.0064
27138,0.6511,0.1215,-0.0231,-0.1174,-0.0087,-0.0002
27148,0.6511,0.1215,-0.0231,-0.1181,-0.0248,0.0303
27159,0.4129,0.6604,-0.2803,-0.1094,0.0838,-0.004
27168,0.4129,0.6604,-0.2803,-0.1104,-0.0688,0.0096
27176,0.1176,0.3387,-0.0902,-0.1104,-0.0688,0.0096
27188,0.4549,0.5202,-0.5132,-0.1068,-0.0648,0.0047
27199,0.4549,0.5202,-0.5132,-0.0949,0.0376,-0.001
27207,-0.0158,0.5389,0.3225,-0.0926,0.0185,0.0049
27218,0.353,0.1778,-0.7793,-0.092,-0.0811,-0.0002
27227,0.1276,0.3123,-0.3032,-0.0837,0.0752,-0.0053
27239,-0.0467,0.0755,-0.2871,-0.0898,-0.0188,0.0005
27247,0.2321,0.0722,-0.9104,-0.0898,-0.0188,0.0005
27259,0.8892,0.472,-0.1605,-0.0838,-0.0566,0.0029
27267,0.8892,0.472,-0.1605,-0.0838,-0.0566,0.0029
27277,1.0327,-0.3626,0.5654,-0.0816,-0.0793,0.0207
27287,-0.5958,0.1755,0.2449,-0.0803,0.0452,0.0038
27299,0.5009,0.1294,-1.1872,-0.0795,-0.0497,0.0013
27309,0.368,0.4075,-0.3502,-0.0803,-0.0661,0.0447
27317,0.7652,-0.2688,-0.2499,-0.0803,-0.0661,0.0447
27327,-1.4427,-0.4167,0.1696,-0.0676,0.143,-0.0004
27336,1.2495,-1.0346,-0.4739,-0.08,-0.1517,0.0115
27347,0.3852,-0.3297,0.5964,-0.0732,-0.0079,0.0112
27357,-0.6266,-0.5029,-1.3188,-0.0717,0.0959,0.0007
27367,0.7691,-0.4405,-0.5751,-0.0749,-0.0465,-0.0193
27376,-0.2882,-0.8774,0.4712,-0.074,0.0069,-0.015
27387,-0.3947,-0.469,-0.7851,-0.0741,0.0498,-0.0265
27397,0.0956,-0.5285,-0.3798,-0.0719,0.0523,-0.0211
27406,-0.4002,-0.4763,0.17,-0.0748,-0.0216,-0.0318
27417,-0.2216,-0.3173,-0.1637,-0.0743,0.0262,-0.0164
27426,-0.6486,0.0106,-0.5762,-0.0661,0.1308,-0.0267
27437,0.2641,-0.23,-0.3117,-0.074,-0.029,-0.0275
27447,0.1463,0.0038,0.2924,-0.0711,0.0115,0.0027
27457,-0.6256,0.5702,-0.4595,-0.0649,0.1232,-0.035
27467,0.1329,-0.0245,-0.2432,-0.0693,-0.0035,-0.0054
27476,-0.1118,0.134,0.4892,-0.0657,0.0483,-0.018
27487,0.6941,0.3068,-0.2941,-0.0646,-0.0232,-0.0168
27497,-0.194,0.405,0.1175,-0.0563,0.1036,-0.0055
27506,-0.3098,0.0844,-0.1004,-0.0587,-0.0019,-0.0168
27517,0.399,0.0256,0.339,-0.056,-0.0022,-0.03
27526,0.1015,0.6333,-0.3004,-0.0495,0.0859,-0.0183
27537,-0.0104,0.5481,-0.3077,-0.0532,-0.0388,-0.0291
27547,-0.0027,0.4079,0.6796,-0.0407,0.0551,-0.028
27557,0.4503,0.4535,-0.2737,-0.0414,0.0201,-0.0115
27567,0.156,0.6132,0.2247,-0.0419,-0.0137,-0.0164
27576,-0.1775,0.9392,0.4237,-0.0298,0.0656,-0.0238
27587,0.1961,0.6474,0.1738,-0.031,-0.0453,-0.0271
27597,-0.1773,0.5202,0.3889,-0.0254,0.0257,-0.0004
27607,-0.4203,1.4293,-0.2251,-0.0217,0.0182,-0.011
27617,0.0974,0.6286,0.4956,-0.0224,-0.0113,0.0065
27626,-0.055,0.6284,0.3741,-0.0186,0.0164,0.0131
27637,0.0061,0.6965,0.0792,-0.014,0.0101,-0.03
27647,0.9314,-0.0225,0.5305,-0.0199,-0.0696,0.0126
27657,-0.1856,0.8326,0.6837,-0.012,0.0428,0.0033
27667,0.2769,0.462,-0.545,-0.0173,-0.0112,0.0162
27676,-0.2871,0.5691,0.2711,-0.0159,-0.0099,-0.0054
27687,0.2515,0.2536,-0.025,-0.0144,-0.0071,0.0067
27697,-0.1649,0.288,0.017,-0.0122,0.0214,-0.0008
27707,0.5708,0.0784,0.1965,-0.0168,-0.0448,0.0169
27717,0.4597,0.2161,0.4751,-0.0144,-0.001,0.0014
27727,-0.0869,-0.0966,-0.2197,-0.0152,-0.0129,0.0092
27737,0.3591,0.3733,-0.2441,-0.0208,-0.0053,-0.0061
27747,0.242,-0.1785,0.0516,-0.0194,-0.052,0.0134
27757,-0.2801,0.6469,-0.0736,-0.0191,0.0325,-0.0011
27767,0.202,0.0749,-0.4281,-0.0202,-0.0646,0.0344
27777,-0.4539,-0.0824,0.4431,-0.0162,0.0448,-0.0101
27787,0.5799,0.1941,-0.4844,-0.0207,-0.0734,0.0189
