timestamp_ms,user_ax,user_ay,user_az,gyro_x,gyro_y,gyro_z
3911,-0.0976,-0.4016,2.0043,0.0138,-0.2402,-0.0591
3921,0.8296,0.5505,-3.1743,-0.0005,0.5213,-0.0484
3931,-1.1514,-0.1154,2.0589,-0.053,-0.2195,0.0353
3941,0.527,0.3492,1.6801,-0.0174,-0.1092,0.0975
3952,0.1256,0.029,-1.766,-0.0423,0.0105,0.0579
3961,-0.5905,-0.4753,0.479,-0.0025,0.1395,-0.0362
3971,0.9405,-0.0169,0.8008,-0.0139,0.0513,-0.0265
3981,-0.1785,0.1888,1.8786,-0.0025,-0.2895,-0.0044
3992,-0.1785,0.1888,1.8786,-0.028,0.1851,0.0953
4001,0.0291,-0.0712,-0.5274,-0.0511,0.1017,0.0804
4011,0.1568,-0.6239,3.0165,0.0002,-0.2774,-0.0603
4020,0.8523,0.2278,-1.5691,0.0035,0.2165,-0.0026
4031,-1.1174,0.0983,-0.0277,-0.0435,-0.0565,0.0446
4041,-0.5762,0.0187,1.1039,-0.0275,0.0387,0.0942
4052,1.0884,-0.5043,0.1495,-0.0363,-0.0258,0.0495
4061,0.445,-0.5447,1.0392,0.0142,-0.0513,-0.1032
4071,0.0991,0.0609,-0.853,-0.0354,0.1514,0.045
4081,-1.1654,-0.284,1.1702,-0.0293,-0.089,0.0473
4091,0.8663,0.1803,0.4427,-0.0194,0.0285,0.008
4102,-0.602,-0.6443,0.0053,-0.0153,-0.0467,0.0108
4111,-0.9561,-0.4086,0.4509,-0.0223,0.0558,0.0176
4121,0.2712,-0.4327,-0.6165,-0.0192,0.0861,0.002
4131,-0.97,-0.6313,1.7916,0.0014,-0.1003,-0.0695
4141,1.9727,0.3389,-1.1841,-0.0198,0.3199,0.066
4152,0.064,-0.4305,2.3963,-0.0282,-0.3467,-0.0283
4161,0.243,0.1522,0.8011,-0.0047,0.1446,0.0177
4171,0.3144,-0.0745,-1.2499,-0.0256,0.0773,0.0534
4181,-0.3313,-0.1634,2.1643,-0.0141,-0.201,-0.0311
4191,-1.327,0.119,-0.6169,-0.0041,0.118,-0.0204
4201,0.684,0.2241,-0.7278,-0.0362,0.2878,0.1188
4211,1.434,-0.1305,3.0402,-0.019,-0.397,-0.0495
4221,-0.2541,-0.4828,0.4785,0.0074,0.0993,0.0304
4231,0.1569,0.024,-1.6316,-0.0304,0.1708,0.0033
4241,0.8145,0.0879,2.5281,-0.0024,-0.0831,-0.0038
4251,-0.0533,-0.159,0.2459,-0.0225,-0.0216,0.0272
4261,-0.117,0.1178,0.503,-0.004,-0.0909,0.0007
4271,-0.9466,0.1522,-0.405,-0.0219,0.108,0.0149
4281,-0.3669,-0.2075,0.457,-0.007,0.0597,0.0236
4291,0.7759,0.0316,1.4502,-0.0103,-0.1165,-0.0325
4301,-0.0333,0.0311,0.2882,-0.0189,0.0048,0.0681
4311,-0.9871,-0.1723,0.0607,0.0007,0.0206,-0.0276
4321,-0.426,-0.1215,0.2364,-0.0234,0.0741,0.0171
4331,1.2581,-0.1809,0.5294,-0.0034,-0.0355,-0.0019
4342,0.2394,-0.1772,1.184,-0.0129,-0.0564,0.0428
4352,-0.9389,-0.3126,0.1909,-0.0003,-0.0705,-0.0654
4361,-0.2414,0.0784,-0.3402,-0.0168,0.2543,0.0472
4370,-0.2414,0.0784,-0.3402,-0.0162,-0.0919,0.0097
4381,-0.9335,-0.325,2.5237,0.0138,-0.3592,-0.0686
4392,0.1867,0.895,-2.3098,0.0165,0.3799,0.002
4402,0.0212,0.2269,-0.1949,-0.0738,0.0622,0.0905
4410,0.0212,0.2269,-0.1949,0.001,-0.3272,0.0664
4422,1.7604,-0.3246,-1.3452,-0.0098,0.1429,-0.0067
4431,-1.1507,-0.4854,0.6585,0.0079,-0.0641,-0.1134
4442,-0.0679,0.3068,0.0502,0.0057,0.1965,0.0192
4451,-0.2313,0.5008,0.837,-0.0221,-0.2496,0.0195
4462,-0.9046,0.2846,0.3924,-0.0115,0.0676,0.0547
4472,1.0934,0.2433,-0.4532,-0.0252,0.2063,0.0455
4480,1.0934,0.2433,-0.4532,0.0169,-0.2867,-0.0784
4492,-0.4065,0.473,-0.1497,0.0199,-0.0685,-0.0559
4502,-0.9567,0.465,-2.0211,-0.0288,0.3678,0.1536
4512,0.2546,-0.1134,2.1738,-0.0446,-0.2157,0.0248
4520,0.2546,-0.1134,2.1738,0.0228,-0.0563,-0.0478
4532,0.1292,-0.0035,-1.4349,0.0111,0.1504,-0.0451
4540,0.1292,-0.0035,-1.4349,0.0178,-0.0748,-0.0515
4552,0.3898,0.5838,0.1561,-0.0343,0.1696,0.1265
4562,-0.9261,-0.1726,1.9318,0.0074,-0.375,-0.0068
4571,-0.9261,-0.1726,1.9318,0.0222,0.3157,-0.0278
4582,-0.3451,0.1587,0.4448,-0.0048,-0.032,-0.0238
4590,-0.3451,0.1587,0.4448,0.003,-0.171,0.062
4600,0.2207,0.4566,2.5447,0.0025,0.0041,0.04
4612,-0.363,-0.3091,0.6668,-0.0167,0.17,0.1091
4622,1.4477,-0.1113,1.2875,0.0118,-0.1277,-0.0924
4630,1.4477,-0.1113,1.2875,0.0388,-0.1524,-0.033
4640,-0.3007,-0.0399,1.8796,-0.016,0.2505,0.111
4651,-0.168,0.2753,-1.5789,-0.014,-0.1738,0.0084
4661,0.5821,0.137,1.6397,0.0421,-0.0451,-0.0606
4670,-0.5987,-0.4304,1.5908,0.0056,0.1265,0.0216
4681,-0.2008,0.2969,-1.1049,0.0045,-0.0621,-0.0225
4690,-0.6161,0.6384,0.6414,-0.0047,0.0672,0.0858
4701,-1.1206,0.2291,0.9439,-0.0036,0.0009,0.0473
4710,1.0631,0.2615,0.8863,0.0186,-0.1825,-0.0283
4721,0.8396,-0.1799,1.9008,0.0192,0.0744,-0.0196
4730,-1.5008,-0.2297,-0.324,0.0068,0.214,0.0493
4740,0.257,0.5794,-0.8075,-0.0245,-0.2283,0.0463
4750,-0.4764,-0.2218,2.2927,0.0276,0.0897,-0.0149
4761,0.3261,-0.0687,0.7624,0.01,0.0508,-0.0363
4771,0.7952,0.4793,-0.553,0.0078,-0.2136,0.0249
4781,-2.2266,-0.3198,1.6477,0.008,0.4003,0.0542
4790,0.3568,0.6468,-1.2553,-0.0215,-0.106,0.0283
4801,1.2318,-0.0241,1.4387,0.0309,-0.2338,-0.0285
4811,0.1426,-0.4249,3.176,0.0012,0.2115,0.053
4821,-0.069,0.182,-1.9113,0.0097,0.002,-0.0486
4831,-0.769,-0.0936,0.3244,0.0122,0.078,0.0355
4840,0.601,0.2206,1.4195,-0.0016,-0.169,0.0323
4851,0.0059,-0.2527,0.856,0.0092,-0.002,-0.0374
4861,-1.4723,-0.2017,0.6481,0.0109,0.4032,-0.0044
4871,0.6914,0.1921,-1.4022,0.0081,-0.2907,-0.0475
4880,0.6299,-0.0472,3.3428,0.0158,-0.0303,0.0169
4891,0.5451,0.3145,0.9383,0.0077,0.1639,0.0034
4901,-0.6995,0.8689,-1.0282,-0.0293,0.14,0.0933
4911,0.5544,0.2709,1.1022,0.016,-0.2883,-0.0104
4921,1.0527,-0.0141,2.7926,0.0116,0.0059,-0.0129
4931,-0.2278,0.0382,0.2583,0.0145,0.2122,0.0258
4941,-0.9533,0.4931,-0.8398,-0.0174,-0.04,0.0227
4951,0.3103,0.424,1.4735,0.0044,-0.1787,0.073
4961,0.0119,-0.1263,1.8442,-0.0034,0.1742,0.0399
4970,0.5968,-0.0681,-0.7819,0.0102,-0.0309,-0.0592
4981,-0.2503,-0.4574,1.2757,0.0235,0.0692,-0.038
4990,1.1969,0.1145,1.1773,-0.0069,-0.1261,0.0544
5001,-0.3198,0.1223,0.7354,-0.0134,-0.024,0.0816
5010,-0.3744,-0.0028,0.8635,0.011,0.1019,-0.0398
5021,-0.1826,-0.6542,-0.2737,0.0353,-0.0586,-0.1216
5031,-0.1021,-0.3976,1.5936,0.0143,0.0587,-0.0271
5040,-0.0276,0.5967,0.0231,-0.0346,-0.0296,0.1265
5051,-0.9041,0.4976,0.8465,0.0034,0.0159,0.0326
5060,-0.4244,-0.4849,1.1705,0.0129,-0.0202,-0.088
5071,1.3615,-0.3391,0.5398,0.038,0.0432,-0.0733
5081,0.3744,-0.0534,1.1285,-0.0192,-0.0587,0.0758
5091,-0.4562,0.5684,0.9352,-0.0069,-0.0593,0.078
5100,-0.7174,-0.0124,0.8202,0.0119,0.1365,-0.0026
5110,1.0574,-0.4541,0.2059,0.0292,-0.0603,-0.1731
5121,1.7176,-0.0495,1.3022,0.0142,-0.0349,0.0295
5131,-0.7305,0.4165,1.6971,-0.0232,0.0744,0.1248
5141,-0.0027,0.9043,0.1946,-0.03,-0.1076,0.0922
5151,1.6945,-0.0468,1.5067,0.0389,-0.0462,-0.0928
5161,0.9411,-1.043,1.5869,0.0238,0.0757,-0.0823
5171,1.429,0.3753,0.5802,-0.0171,-0.1337,0.0802
5181,-0.9195,0.0009,1.0728,-0.0199,-0.0332,0.0602
5191,-0.2065,0.4553,0.6046,0.0075,0.0634,0.0322
5202,0.6828,-0.3964,0.2049,0.0178,-0.0921,-0.0724
5211,0.4935,-0.5777,2.504,-0.0001,-0.0302,-0.0597
5220,1.1397,0.3139,0.2538,0.0014,-0.0928,0.0513
5231,-1.349,0.1959,0.5755,-0.0203,-0.0151,0.06
5241,-1.2054,0.1552,0.586,-0.0152,0.0344,0.035
5251,0.0194,-0.582,0.2023,0.0262,-0.1056,-0.1086
5260,-0.1508,-1.0499,1.0964,0.0317,-0.0136,-0.1133
5270,-0.4989,0.0236,0.3656,-0.0103,0.1453,0.058
5281,-1.4908,0.4168,-0.3044,-0.0144,-0.1543,0.0216
5291,-1.0726,0.2174,1.198,0.0138,-0.0114,-0.0565
5301,-0.3731,0.3634,0.4576,0.0039,0.2335,0.0132
5310,-0.2492,0.4058,-0.7268,-0.0008,-0.1857,-0.0084
5320,-0.1494,0.6009,2.6137,0.0007,0.0252,0.0446
5331,-0.5783,0.4101,0.5165,0.0026,0.0387,0.0225
5341,-0.4654,0.6232,-0.1284,-0.0272,0.1124,0.0915
5351,0.5518,0.1458,0.3877,0.022,-0.1428,-0.0368
5361,-0.4539,-0.1957,2.0144,-0.0144,0.1623,0.0461
5370,0.9637,0.1475,0.1194,-0.0155,-0.0364,0.0678
5381,0.4037,-0.1741,0.7963,0.0172,0.0752,-0.0143
5391,1.7094,-0.3099,2.0375,0.0054,-0.0765,-0.0535
5401,1.3425,-0.0664,1.1063,-0.0066,0.051,0.0702
5410,0.1386,0.1151,1.0615,-0.0153,0.0524,0.0513
5420,1.0425,0.3197,0.5281,0.009,-0.1321,0.0079
5431,0.374,-0.6803,2.3098,0.0122,0.0897,-0.0523
5441,0.6945,-0.17,0.3816,-0.0084,0.1423,0.0375
5451,0.8274,0.0554,0.5599,-0.0081,-0.1543,0.0038
5461,0.436,-0.0718,2.8593,0.0027,0.0056,0.048
5470,1.2615,0.0497,1.4395,-0.0175,0.0545,0.0289
5483,0.3651,-0.5758,0.3352,0.0024,-0.0545,0.0036
5491,1.5184,-0.664,2.3338,0.0247,-0.066,-0.1067
5501,1.2252,-0.6643,1.6416,0.0017,-0.0042,-0.0101
5511,-0.0147,0.0959,1.0369,0.0018,0.0766,0.0073
5521,0.4802,0.4147,0.4396,-0.0048,-0.1946,0.0515
5532,-0.7201,0.0066,3.2409,0.0177,0.0119,-0.0697
5541,0.4466,0.1471,0.8344,-0.0199,-0.0103,0.0381
5551,0.2887,0.5746,0.6549,-0.0089,-0.0635,0.0776
5561,-0.1642,-0.5286,1.6999,-0.0152,-0.1383,-0.0264
5570,1.2797,-0.035,1.8623,0.015,-0.0387,-0.0368
5582,-0.0862,-0.6237,0.6012,0.0057,-0.0003,0.0005
5591,-0.9433,0.0802,1.3384,-0.0413,-0.0985,0.0954
5601,-0.3206,-0.268,0.5212,0.0198,-0.189,-0.0712
5611,-1.2535,-0.3987,1.7749,0.0039,0.3167,-0.0309
5620,0.6333,0.2456,-0.9245,-0.0169,-0.2352,-0.0065
5633,-0.7132,0.1507,2.3971,0.0067,-0.106,0.0616
5641,-0.5924,0.1192,1.9008,-0.0225,0.0568,0.0439
5651,-0.9772,0.0335,-0.6888,-0.0178,0.0236,0.0209
5661,-0.0443,-0.5934,0.7342,0.0205,-0.1237,-0.0978
5670,-0.0104,-0.4166,1.5152,0.0108,0.0074,-0.0093
5682,-1.4208,0.0758,0.7204,-0.033,0.1727,0.1161
5691,-0.7685,0.3353,-0.5744,-0.0167,-0.1026,0.0045
5701,0.8707,-0.1378,2.1047,0.0098,-0.0527,-0.0423
5712,0.1,-0.4425,1.9181,-0.0057,0.1252,0.0326
5720,0.5849,0.0082,0.021,-0.0201,-0.0863,0.0259
5732,0.0606,-0.0556,1.868,0.0127,0.034,-0.0058
5741,0.1562,-0.2295,1.1878,-0.0241,0.0687,0.027
5751,1.0038,0.2188,0.3305,-0.0075,-0.086,0.0265
5761,0.379,-0.1961,1.8693,-0.0015,0.1285,0.0142
5770,0.6683,-0.2108,0.927,-0.0117,-0.0759,0.0292
5783,0.3688,-0.4647,1.6745,-0.0145,0.0172,0.0203
5791,0.9175,-0.5391,1.4999,0.0022,0.0928,-0.0599
5801,0.8701,-0.2735,0.9342,0.0132,-0.0422,-0.0103
5811,0.5373,-0.2126,2.0218,-0.0165,-0.0771,0.0429
5821,0.207,-0.1456,1.0797,-0.0071,0.185,0.0297
5832,0.0819,-0.154,0.9994,-0.0128,-0.0133,-0.0566
5841,1.09,-0.6044,1.5758,0.0332,-0.2244,-0.0928
5851,0.3627,0.1835,3.4672,-0.0097,0.2605,0.0762
5861,-0.5127,0.2375,-0.3757,-0.035,-0.1149,0.0744
5871,0.0516,0.2955,1.8113,-0.0175,-0.0463,0.0487
5883,1.1341,-0.8798,2.2203,0.0161,0.021,-0.106
5891,1.2572,-0.4791,1.0562,0.0101,-0.041,-0.0557
5901,0.1719,-0.2448,1.7706,-0.0254,-0.0292,0.1025
5911,-1.1146,0.0293,1.5301,-0.0236,0.0124,0.0288
5921,0.9728,0.0221,0.8302,-0.0071,-0.128,-0.0262
5933,-0.156,-0.9723,2.1945,0.0215,0.0757,-0.1047
5941,0.8084,-0.1763,0.4819,-0.0052,-0.0525,-0.008
5951,-0.9558,0.1946,1.622,-0.0237,0.0455,0.1089
5961,-0.3535,0.1246,1.5142,-0.0267,-0.2153,0.0039
5971,0.7164,-0.0059,1.6715,0.0268,0.0247,-0.0561
5983,-0.5912,-0.7232,0.944,-0.0018,0.1692,-0.036
5991,-0.2321,0.0121,-0.1612,-0.0222,-0.2352,0.0636
6001,-0.2834,-0.226,3.0725,-0.004,0.1016,0.0173
6011,1.2187,-0.0617,1.2082,-0.002,-0.2468,-0.0848
6021,-0.1371,-0.2731,1.5278,0.0201,0.0422,-0.0123
6032,-1.84,0.0956,1.1796,-0.0323,0.2313,0.0779
6042,-0.1597,0.5431,-0.6663,-0.008,-0.315,0.0342
6051,0.378,-0.44,3.8073,0.001,0.0404,-0.0386
6062,1.0675,-0.0664,0.8132,0.0075,-0.0126,-0.0539
6072,-1.3708,-0.1594,0.9511,-0.0277,0.131,0.0672
6081,0.605,0.267,1.49,-0.0112,-0.3002,-0.0085
6091,1.0902,0.0573,2.0307,0.0205,-0.0449,-0.006
6106,-0.5231,-0.1151,1.9182,0.0205,-0.0449,-0.006
6111,0.0983,0.0697,-0.775,0.0026,-0.2997,-0.0893
6122,0.3641,-0.5311,3.626,0.0116,0.0433,0.0032
6132,0.5552,0.0892,0.9177,-0.0192,-0.0165,0.0635
6141,-0.7797,0.0218,-0.1312,-0.0233,0.068,0.0676
6150,0.2585,-0.0841,2.4796,-0.0233,0.068,0.0676
6162,1.5776,-1.0318,1.6084,0.0441,-0.2363,-0.128
6172,-0.1736,-0.4035,2.5368,0.0033,0.345,0.0732
6182,-0.2254,0.6666,-0.798,-0.0677,-0.1431,0.0891
6192,-0.9661,-0.2014,1.8373,0.0119,-0.1533,-0.0261
6200,0.6494,-0.355,3.2953,0.0119,-0.1533,-0.0261
6212,0.8186,-0.3685,-0.4957,0.0115,-0.1086,-0.0789
6222,-0.5501,-0.1881,2.9369,-0.0189,0.0389,0.0778
6231,-0.6251,-0.0533,1.8507,-0.0233,-0.0914,0.0636
6242,-0.0782,-0.5693,0.9437,0.0112,0.0215,-0.066
6250,0.6548,-0.6025,1.6825,0.0112,0.0215,-0.066
6262,-0.2425,-0.5515,1.3033,-0.0196,-0.0908,0.0403
6271,0.3481,-0.0064,2.196,-0.0196,-0.0908,0.0403
6281,0.0831,-0.3203,2.0818,-0.0073,0.1206,-0.0429
6292,0.7579,-0.2507,1.002,0.0146,-0.1054,-0.0838
6301,0.7189,-0.6552,2.5846,0.0146,-0.1054,-0.0838
6310,-0.2515,0.2131,2.0093,0.0112,-0.0203,-0.0042
6321,-0.4638,0.3127,0.4125,-0.0248,0.0698,0.0526
6332,-0.5343,-0.3469,2.5275,0.0006,0.0602,-0.0535
6341,1.3512,-0.2385,1.6073,0.0006,0.0602,-0.0535
6351,-0.1331,0.1237,2.1645,0.0176,-0.0937,-0.0783
6361,0.3397,0.4914,1.3023,-0.0326,0.1368,0.1442
6371,0.3435,-0.2134,2.5167,-0.0319,-0.1706,0.0771
6381,0.6892,-0.7702,2.7403,0.0082,0.0829,-0.0502
6391,0.3747,-0.3192,0.3163,0.0082,0.0829,-0.0502
6401,-0.4897,0.2779,2.5625,-0.0009,-0.0727,-0.017
6411,-1.5441,-0.1572,1.7101,-0.0251,-0.0134,0.1133
6421,0.7238,-0.1779,1.4782,-0.0133,0.0525,0.0124
6431,0.5636,-0.4357,2.3797,0.0198,-0.0521,-0.1284
6441,-1.6591,-0.0059,2.269,0.0116,-0.0041,0.0045
6451,-0.0878,0.306,0.7839,-0.0622,0.0933,0.173
6461,0.2265,-0.8873,3.3496,-0.0071,-0.1715,0.0096
6471,0.2479,-0.7902,1.7034,0.0254,0.0443,-0.1312
6481,-0.9765,-0.196,0.7639,-0.0095,0.0667,0.0115
6491,-0.978,0.0639,2.5763,-0.0267,-0.0514,0.0767
6501,-0.0966,-0.5932,1.5242,-0.0209,-0.0346,0.0406
6511,0.0547,-1.1082,2.0958,0.0171,0.0952,-0.0192
6520,1.6075,-0.4431,2.2048,-0.0127,0.0,-0.0749
6531,-1.4763,-0.2981,3.2629,0.027,-0.2042,-0.0715
6541,-0.1753,0.2525,-0.059,-0.0462,0.2977,0.1778
6551,-0.016,-0.821,2.5091,-0.0397,-0.3208,0.0102
6561,-1.3038,-1.2007,3.0349,0.046,-0.0159,-0.1006
6570,0.0368,-0.3214,-1.474,0.0082,0.3968,-0.0528
6581,-0.3119,-0.1969,4.4562,-0.0229,-0.2423,-0.0142
6591,0.5555,-0.1452,2.437,-0.0034,0.0922,0.0539
6601,-0.1481,0.1193,1.6316,0.0067,-0.1176,-0.0769
6611,-1.1356,-0.2529,2.0679,-0.0094,0.1001,0.0514
6620,0.5744,-0.1105,0.9055,-0.0421,0.151,0.0788
6631,0.8573,-0.7122,4.3633,-0.0005,-0.2674,-0.0227
6641,-0.5035,-0.4267,1.8264,0.002,0.0546,-0.0315
6651,0.1995,0.3309,0.8453,-0.0053,0.2447,0.0105
6661,0.1346,-0.1218,4.1045,-0.0378,-0.2042,0.0763
6670,-0.6592,-0.7524,2.5749,-0.0298,-0.1424,0.0837
6681,0.8695,-0.233,0.0799,-0.0055,0.2904,-0.0078
6691,-0.1562,-0.9801,3.7478,-0.0175,-0.1144,-0.0665
6701,-0.9953,-0.5435,3.4797,-0.0025,-0.0821,0.0402
6711,0.7644,-0.0472,0.5471,-0.0366,0.1527,0.0668
6720,-0.1441,-0.9113,3.4542,-0.0552,-0.1291,0.0728
6731,0.2859,-1.6672,2.5943,-0.0066,-0.0138,-0.0338
6741,0.7609,-0.3937,1.8514,-0.0085,0.0333,-0.096
6751,-2.0102,-0.7015,2.5989,-0.003,-0.0823,0.0292
6761,-1.3312,-0.1655,1.9042,-0.051,0.0548,0.0988
6770,-0.1232,-0.4965,1.8379,-0.0241,0.0667,-0.0263
6781,0.5507,-0.936,3.1603,-0.0268,-0.0028,0.009
6790,0.0281,-0.817,3.0213,-0.0106,-0.1069,-0.027
6801,-1.62,-0.7671,2.1381,-0.0114,-0.0143,0.0035
6811,-1.2537,-0.592,0.7068,-0.0363,0.178,0.0355
6820,-0.3476,-0.9217,2.7108,-0.045,-0.0449,0.0294
6831,-0.9479,-1.364,3.2254,-0.0029,-0.071,-0.0459
6840,-0.5461,-0.9031,1.4896,-0.0265,0.1357,-0.0154
6850,-0.587,-0.9963,2.5659,-0.0223,-0.002,-0.0418
6861,0.129,-0.1056,3.0212,-0.0194,0.0571,-0.0664
6870,-0.2688,0.0423,3.0893,-0.0292,-0.0328,0.0429
6881,-1.0337,-0.43,2.7633,-0.0398,-0.0846,0.0754
6891,-0.2286,-0.6043,1.8453,-0.017,0.1501,-0.0046
6901,0.1296,-1.2242,2.3284,-0.033,0.0336,-0.0131
6911,0.0979,-0.7601,3.7449,-0.0138,-0.1362,-0.0761
6920,0.0249,-0.1213,1.224,-0.0134,0.2076,0.0054
6931,-0.6734,-0.8866,2.8507,-0.0536,-0.0414,0.0705
6941,0.4512,-0.6284,4.0268,-0.0088,-0.0366,-0.0428
6951,1.6202,-0.799,1.8277,-0.04,0.2184,0.012
6961,0.1743,-0.8793,3.8291,-0.0217,-0.2798,-0.0936
6970,-0.8925,-0.3725,2.2848,-0.0252,0.0577,0.042
6981,-0.9179,-0.812,0.8975,-0.0494,0.1788,0.0605
6991,0.0309,-1.022,4.6156,-0.0166,-0.1654,-0.0724
7001,0.7388,-0.9098,1.5224,-0.0125,0.1391,-0.0466
7011,-0.5941,-0.5922,2.8791,-0.0248,0.0165,-0.0119
7021,0.8753,-0.678,3.2316,-0.0629,-0.0147,0.0523
7031,-0.3527,-1.2002,3.193,0.0043,-0.1107,-0.0795
7041,-0.3677,-0.2015,1.8479,0.0028,0.0467,-0.1248
7051,-2.5821,-0.2514,1.2467,-0.0592,0.0556,0.096
7061,-1.1142,-0.7155,3.0579,-0.0673,0.0853,0.1512
7071,2.0817,-1.5693,3.2233,-0.0345,-0.1042,-0.0567
7082,-0.8379,-1.5252,3.3928,0.0289,-0.1653,-0.2242
7091,-0.9506,0.3942,0.5125,0.0055,0.4085,-0.0402
7101,-1.9102,0.3045,3.7826,-0.0656,-0.218,0.0574
7111,-1.0552,0.0817,3.3687,-0.0636,-0.1375,0.1326
7121,-0.9732,-0.4088,-0.0683,-0.0261,0.1812,-0.001
7131,-1.1101,-0.6226,3.5923,-0.0321,0.0843,-0.0258
7141,-0.4561,-0.7058,3.2757,-0.0514,-0.1377,0.0451
7150,-1.5929,-1.1217,2.3544,-0.0349,-0.0529,0.0743
7161,-1.5929,-1.1217,2.3544,-0.0512,0.3401,0.0571
7171,0.1699,-2.4012,4.4724,-0.0675,-0.1413,-0.0433
7181,1.3081,-1.6277,3.8672,0.0137,-0.0158,-0.1541
7191,-0.2156,-0.4565,1.0802,-0.0332,0.0668,-0.0695
7201,-1.7125,-0.7299,2.8959,-0.0615,0.071,0.0841
7211,1.301,-0.6805,3.3548,-0.0476,-0.0057,-0.0053
7221,0.6095,-1.7124,3.1826,-0.0139,-0.0975,-0.1037
7231,-0.3775,-0.5985,2.221,0.0082,0.1344,-0.1413
7241,0.2939,0.3633,1.9789,-0.0651,0.1306,0.0553
7251,-1.556,-1.0658,4.4274,-0.057,-0.2594,0.0919
7261,1.635,-0.5676,2.039,-0.0295,0.1612,-0.0443
7271,0.5739,-1.2445,2.0573,-0.0266,0.0335,-0.0848
7281,-0.9853,-0.7056,4.8091,-0.0041,-0.1296,-0.0799
7291,0.1953,-0.0916,0.9846,-0.0579,0.1918,0.0836
7300,-0.3292,-1.4281,3.6537,-0.0722,-0.1612,0.0758
7311,1.8504,-1.031,3.1287,-0.0115,0.0938,-0.143
7321,-0.3302,-0.6555,3.0831,0.0009,-0.0507,-0.1481
7331,-0.9376,0.3486,3.1385,-0.0416,0.0355,0.0837
7341,0.3085,-0.1635,2.0937,-0.0936,-0.0435,0.1626
7351,-0.7986,-1.5565,4.1354,-0.0141,-0.1826,-0.0673
7361,0.7621,-1.0903,1.5668,-0.029,0.2833,-0.0873
7371,0.9463,-1.3093,3.3808,-0.0306,-0.0568,-0.0513
7381,-0.5235,-0.6661,5.1054,-0.0059,-0.2987,-0.071
7391,-0.5298,-0.2407,0.6609,-0.0465,0.2286,0.0191
7401,0.2377,0.0096,3.0391,-0.0422,0.0319,-0.0839
7411,-0.4541,-0.4462,5.1883,-0.027,-0.1929,-0.0107
7421,-0.2425,-0.1619,1.8916,-0.0477,0.0086,0.064
7431,0.3698,-0.1439,2.376,-0.0607,-0.0591,-0.0101
7441,-1.9599,-1.2382,3.5728,-0.0429,-0.0138,0.0086
7451,0.4016,-0.8161,2.3532,-0.0385,-0.0125,-0.0026
7461,-0.9904,-1.4006,3.2854,-0.0452,-0.2447,-0.0063
7471,-1.2092,-1.0492,1.6585,-0.0163,0.2059,-0.0715
7481,0.0184,-0.7976,1.972,-0.0486,-0.0038,-0.0458
7491,-1.3004,-1.0065,4.355,-0.0235,-0.2323,-0.0373
7501,-0.1181,-0.1998,0.7997,-0.0343,0.2055,0.0172
7511,-1.2509,-1.0485,3.2056,-0.0303,-0.1852,-0.0537
7521,-0.614,-0.5672,2.8211,-0.0281,0.1128,-0.0394
7531,0.4696,-0.4538,1.5589,-0.0448,0.0942,0.0003
7541,-0.9624,-1.0221,4.8653,-0.0292,-0.2923,-0.0119
7551,-0.6978,-0.679,1.1189,-0.0381,0.1753,-0.0138
7563,-0.6213,-0.8259,2.2738,-0.0203,0.1081,-0.0542
7572,-0.3068,-0.7244,4.6121,-0.0206,-0.1307,-0.0448
7582,-0.2198,-0.2059,1.7609,-0.0458,-0.011,-0.0144
7592,-1.9782,-0.4629,2.5228,-0.0265,0.1004,0.0262
7600,-1.9782,-0.4629,2.5228,-0.0415,0.0981,-0.0151
7613,0.1589,-0.8006,4.8017,-0.0077,-0.2037,-0.0677
7622,-0.1821,-0.3774,1.8063,-0.0371,0.2302,0.0082
7632,-0.0516,-0.0349,3.3402,-0.0409,-0.1464,-0.0265
7642,-0.1915,-0.2747,3.6904,-0.0194,0.0592,0.0215
7650,-0.1915,-0.2747,3.6904,-0.0549,0.0223,0.0152
7663,-0.8054,-0.5908,3.8276,-0.0373,-0.0916,0.0601
7672,0.3063,-0.6999,2.1554,-0.0584,0.2252,0.0544
7682,0.8478,-1.1262,4.4387,-0.0337,-0.1723,-0.0455
7692,0.1199,-0.9093,3.3097,-0.0081,-0.0089,-0.0324
7700,0.1199,-0.9093,3.3097,-0.0512,0.1628,-0.0056
7714,-0.2468,-0.7452,3.8369,-0.0476,0.0286,0.0743
7722,1.1946,-0.5675,3.6097,-0.0362,-0.0594,-0.0279
7732,-0.089,-0.487,3.2109,-0.036,-0.0574,-0.0231
7742,-1.3117,-0.3114,2.4234,-0.0357,0.1468,0.0114
7750,-1.3117,-0.3114,2.4234,-0.0625,0.0246,0.0967
7763,0.0277,-1.2186,3.7773,-0.0437,-0.1949,0.0585
7770,0.0277,-1.2186,3.7773,-0.0271,0.1433,-0.0359
7782,-0.3963,-0.8391,2.5147,-0.0487,0.1025,0.0162
7792,-1.1226,-1.0373,4.7183,-0.0338,-0.1629,0.012
7800,-1.1226,-1.0373,4.7183,-0.0317,0.0965,0.0236
7812,-0.9171,-0.9571,2.6376,-0.046,0.0414,0.0394
7821,-0.9171,-0.9571,2.6376,-0.0327,-0.0477,-0.0488
7830,-0.5535,-0.9131,4.0731,-0.0287,0.0579,0.0273
7842,-0.0743,-0.7661,2.477,-0.0466,0.0001,0.0352
