timestamp_ms,user_ax,user_ay,user_az,gyro_x,gyro_y,gyro_z
23825,0.1338,0.2906,-0.5269,-0.1314,-0.0199,0.0161
23838,0.2079,0.1127,-0.1965,-0.1265,-0.0011,-0.0007
23846,0.0581,0.1276,-0.7081,-0.1248,0.0338,0.003
23857,0.1095,0.1416,-0.5433,-0.1239,-0.0115,0.0044
23867,-0.0514,0.1997,-0.1895,-0.1207,0.0034,0.0127
23875,-0.0514,0.1997,-0.1895,-0.1187,0.0017,0.0196
23888,-0.2826,0.2457,-0.5248,-0.1163,0.0159,0.0406
23896,0.0824,0.157,-0.4333,-0.1132,-0.007,0.0166
23907,0.2398,0.1576,-0.2627,-0.1098,0.0021,0.0376
23918,0.1714,0.0681,-0.4397,-0.1111,-0.0137,0.0517
23927,0.2864,-0.0675,-0.4418,-0.1087,0.0033,0.0327
23939,0.1858,-0.2837,-0.4498,-0.1075,-0.0195,0.0271
23947,0.2023,-0.3474,-0.5002,-0.1061,-0.004,0.0144
23956,0.1474,-0.2492,-0.668,-0.1,0.0118,0.022
23967,-0.225,-0.2499,-0.5448,-0.1116,0.003,0.0228
23976,-0.225,-0.2499,-0.5448,-0.1048,-0.0232,0.0242
23988,0.0651,-0.5213,-0.2233,-0.1002,0.0164,-0.0043
23997,0.3732,-0.3732,-0.6013,-0.1045,-0.0084,-0.0102
24006,0.0585,-0.2678,-0.201,-0.102,-0.0325,0.0296
24017,0.0048,-0.1873,-0.4865,-0.102,0.0097,0.0046
24026,0.0048,-0.1873,-0.4865,-0.0969,-0.0199,0.0018
24038,-0.0864,-0.2377,-0.3842,-0.0981,0.0067,0.0276
24046,0.1384,-0.1304,-0.5707,-0.0944,-0.0344,0.0086
24057,0.037,-0.2432,-0.3983,-0.093,0.0176,0.0008
24066,-0.1458,-0.2786,-0.6608,-0.0916,-0.0185,0.0182
24076,0.07,-0.4004,-0.4256,-0.0929,-0.0097,0.0069
24087,0.0308,-0.4805,-0.6529,-0.0854,0.0156,-0.0291
24097,0.0977,-0.3929,-0.5631,-0.0848,-0.008,-0.021
24106,0.0977,-0.3929,-0.5631,-0.0854,-0.0172,0.0022
24116,-0.3844,-0.188,-0.4108,-0.0779,-0.0009,-0.0005
24127,-0.0762,-0.3215,-0.5594,-0.0796,0.0224,-0.0298
24137,0.0451,-0.3357,-0.5156,-0.0753,-0.0251,-0.0377
24147,-0.3405,-0.2,-0.2709,-0.0772,0.0222,0.0011
24155,-0.3405,-0.2,-0.2709,-0.0773,-0.0058,-0.0136
24167,-0.3376,-0.389,-0.2027,-0.0732,0.0499,-0.0119
24177,0.4007,-0.4314,-0.5755,-0.0709,-0.0359,-0.0491
24188,-0.5909,-0.5054,0.1786,-0.0654,0.0169,-0.043
24195,-0.5909,-0.5054,0.1786,-0.0774,0.0833,-0.0169
24206,-0.117,-0.0776,-0.8055,-0.0655,-0.0685,-0.0442
24216,-0.1102,-0.1797,-0.1205,-0.0647,0.0722,-0.0179
24227,0.1728,-0.0046,-0.7896,-0.0689,-0.0013,-0.0364
24237,-0.1484,-0.1502,0.4163,-0.0613,0.0232,-0.0248
24245,-0.1484,-0.1502,0.4163,-0.0678,0.014,-0.0213
24256,-0.0278,-0.026,-0.0344,-0.063,-0.0128,-0.0125
24266,-0.0278,-0.026,-0.0344,-0.0677,0.0919,-0.028
24276,0.3682,-0.0687,-0.2135,-0.0631,-0.0524,-0.038
24289,-0.1346,-0.1605,0.5252,-0.0654,0.0477,-0.0152
24296,-0.1346,-0.1605,0.5252,-0.067,0.0383,-0.0335
24307,-0.0617,0.2108,0.3101,-0.0636,-0.0268,-0.0073
24316,-0.0617,0.2108,0.3101,-0.0681,0.0552,0.0055
24327,0.3839,0.2467,-0.2955,-0.0622,-0.0248,-0.0403
24338,0.0214,0.1817,0.4114,-0.0631,0.0741,0.0048
24346,0.0214,0.1817,0.4114,-0.0671,-0.0213,0.0015
24356,0.2252,0.3089,-0.0804,-0.0598,0.0023,0.0109
24367,0.5691,0.1146,-0.1056,-0.0583,0.0438,-0.0203
24376,0.5691,0.1146,-0.1056,-0.057,-0.0291,-0.0074
24388,0.3,0.2328,0.5039,-0.0595,0.0275,0.0169
24396,0.3,0.2328,0.5039,-0.0543,-0.0193,-0.0098
24406,0.2675,0.2785,-0.1121,-0.053,0.0284,0.0007
24416,0.1975,0.1423,0.3186,-0.0548,-0.0001,-0.0017
24426,0.4178,0.2909,-0.1078,-0.0447,-0.0284,0.0096
24438,0.1617,0.3486,0.0407,-0.0522,0.0533,0.0276
24446,0.1617,0.3486,0.0407,-0.045,-0.0733,0.0139
24457,0.1006,0.1187,0.5103,-0.0461,0.047,0.0227
24466,0.1006,0.1187,0.5103,-0.0458,-0.0269,0.0151
24477,-0.1722,0.1783,0.4674,-0.0463,-0.0145,0.0558
24487,-0.0921,0.1559,-0.2906,-0.0469,0.0131,0.0333
24497,-0.0921,0.1559,-0.2906,-0.0387,-0.0075,0.0199
24507,-0.1837,-0.0445,-0.0787,-0.0472,0.0258,0.0329
24516,0.0209,-0.1296,-0.0358,-0.0407,-0.0458,0.0328
24527,-0.1513,-0.2114,0.0067,-0.0452,0.067,0.0257
24536,0.1957,-0.1195,-0.4049,-0.0431,-0.0329,0.0279
24547,0.1957,-0.1195,-0.4049,-0.044,-0.0048,0.0209
24558,-0.0445,-0.0459,-0.3548,-0.0489,0.0442,0.0298
24567,-0.0445,-0.0459,-0.3548,-0.0453,-0.0208,0.0378
24578,0.0157,-0.2112,0.1641,-0.0476,-0.0038,0.0255
24587,-0.2025,-0.2046,-0.3037,-0.0472,0.0348,0.0317
24597,-0.2025,-0.2046,-0.3037,-0.0497,0.0161,0.0357
24606,-0.3305,-0.2929,-0.2338,-0.0497,0.0161,0.0357
24617,0.021,-0.3686,0.1278,-0.0464,0.0495,0.0108
24628,0.1514,-0.2946,-0.3163,-0.0519,-0.0138,0.0321
24636,-0.2521,-0.526,0.307,-0.0454,0.0157,0.0129
24647,-0.2521,-0.526,0.307,-0.0513,0.0559,-0.0022
24655,-0.0233,-0.3676,-0.2391,-0.0513,0.0559,-0.0022
24667,0.2021,-0.2694,-0.0396,-0.0482,0.0401,0.0485
24677,-0.2014,-0.2294,0.3321,-0.0499,-0.0029,0.0173
24686,-0.146,-0.2964,-0.1484,-0.043,0.0127,-0.0202
24697,0.0192,-0.6109,0.2921,-0.0449,0.0329,-0.0194
24708,-0.0673,-0.5051,-0.1332,-0.0469,0.0162,0.0304
24717,-0.2932,-0.2052,-0.1022,-0.0466,-0.0148,0.0124
24726,-0.3467,-0.2733,0.1718,-0.0428,0.0623,-0.012
24736,0.0331,-0.4217,0.0913,-0.0434,-0.0191,-0.0292
24748,0.505,-0.3347,-0.1055,-0.0416,-0.0098,0.018
24756,-0.2289,-0.1468,0.6513,-0.0416,-0.0098,0.018
24768,-0.341,0.0898,-0.0071,-0.0422,-0.014,0.0015
24776,-0.2206,-0.0493,-0.135,-0.0422,-0.014,0.0015
24786,0.2491,-0.0454,-0.0108,-0.0425,0.0013,-0.0069
24795,0.2491,-0.0454,-0.0108,-0.0425,0.0013,-0.0069
24806,-0.1295,0.0568,0.4537,-0.0413,0.0092,0.0228
24816,0.1942,0.0648,0.0757,-0.0431,0.029,0.018
24826,0.3111,-0.0554,0.3243,-0.0392,-0.0121,0.0096
24837,0.1094,-0.0129,0.0877,-0.0454,0.0099,-0.01
24845,0.1094,-0.0129,0.0877,-0.0429,0.0101,0.0147
24856,-0.0762,-0.072,0.1807,-0.0398,-0.0099,0.0303
24866,0.0587,-0.2382,0.1373,-0.043,0.0134,-0.0105
24876,-0.0122,-0.4235,-0.0456,-0.0444,0.0451,-0.0127
24886,0.3136,-0.4518,0.2053,-0.0372,-0.0096,-0.0402
24895,0.535,-0.1752,0.6547,-0.0399,-0.0081,-0.021
24906,0.2674,0.0967,0.0292,-0.0417,0.046,0.0006
24916,0.2646,0.2782,0.1083,-0.0431,-0.014,0.0094
24926,0.7811,0.1734,0.5731,-0.039,-0.0028,0.007
24936,0.3603,0.117,0.2633,-0.0349,-0.0073,-0.0039
24945,0.1349,0.2596,0.1227,-0.0416,0.0276,0.0267
24955,0.2159,0.2606,0.0211,-0.0381,-0.0022,0.0308
24966,0.2741,0.0323,0.4466,-0.0331,-0.0139,0.0147
24975,0.5654,0.0264,0.1702,-0.0358,0.0064,0.0132
24986,0.0106,0.0031,0.1938,-0.0383,0.0118,0.0278
24995,0.3737,0.0145,0.254,-0.034,0.0041,0.002
25006,0.5042,0.1282,0.2776,-0.0342,-0.0547,0.0159
25016,-0.1852,0.0368,0.0912,-0.0371,0.0498,0.0405
25025,-0.1553,0.0413,-0.2602,-0.039,-0.0086,0.0107
25036,-0.0921,-0.2372,0.5747,-0.0307,-0.0199,-0.0043
25045,0.0774,-0.1517,0.0714,-0.0342,0.0357,0.0017
25056,-0.2712,-0.0021,0.0888,-0.0352,-0.0163,0.0111
25066,-0.2065,-0.0762,0.407,-0.0314,0.0151,0.0246
25075,0.1359,-0.1879,0.0331,-0.0286,-0.0047,-0.0286
25085,0.1996,-0.0527,0.0843,-0.0323,0.0332,-0.0031
25095,-0.127,0.0741,0.1142,-0.0314,-0.0141,0.0297
25106,-0.1157,-0.0263,0.6189,-0.0286,0.0101,0.0076
25116,0.1655,-0.0812,0.2272,-0.0312,-0.0001,-0.0282
25125,-0.2026,0.0762,0.1848,-0.0271,0.015,0.0207
25136,-0.2046,0.2324,0.1279,-0.0293,0.0088,0.0396
25145,-0.1677,-0.0011,0.4112,-0.0265,-0.0172,0.0197
25156,0.145,-0.3184,0.1757,-0.0221,0.0307,-0.0254
25166,0.2898,-0.126,0.0149,-0.0247,0.0146,-0.0008
25175,-0.31,-0.024,0.4699,-0.025,-0.0193,0.0113
25186,0.0014,0.1604,0.3507,-0.0266,0.0036,0.0346
25195,0.18,-0.0998,-0.1802,-0.0265,0.0195,-0.0138
25206,0.1499,-0.1718,0.2705,-0.0235,0.0109,-0.0122
25216,0.3173,0.0123,0.4189,-0.0235,-0.015,0.0107
25225,0.1806,0.07,0.4772,-0.0226,-0.0256,0.0055
25236,0.0738,0.0034,-0.0284,-0.0246,0.0351,0.0049
25245,0.3804,-0.059,0.0009,-0.0216,-0.0299,-0.0055
25256,0.3148,-0.2161,0.6415,-0.02,-0.0146,-0.032
25266,0.0521,-0.0214,0.155,-0.02,0.0133,-0.0106
25275,0.0636,0.1132,0.1522,-0.0211,-0.0207,0.0001
25286,0.1647,0.164,0.6008,-0.0178,-0.0146,-0.009
25295,0.3101,0.1674,0.2804,-0.0158,-0.0301,-0.0151
25306,-0.17,0.1969,0.2484,-0.0164,-0.0022,-0.0133
25316,-0.2119,0.4656,0.0378,-0.0213,0.0151,0.019
25326,0.062,0.3965,0.4514,-0.0134,-0.0749,-0.0065
25336,-0.1624,0.4127,0.6291,-0.0121,0.0373,0.0151
25346,0.0974,0.5689,-0.0682,-0.02,-0.0239,0.0398
25356,0.1372,0.3281,0.6253,-0.0138,-0.0483,0.0113
25366,0.0709,0.2724,0.2495,-0.0099,0.0195,0.0214
25376,0.0156,0.2567,-0.1125,-0.012,-0.0378,0.0129
25386,-0.0815,0.2502,0.3005,-0.01,-0.0002,0.0374
25395,-0.2023,0.0449,-0.0408,-0.0086,-0.0046,0.0173
25406,-0.0373,-0.0804,0.3889,-0.0052,-0.0374,-0.016
25416,0.0435,0.0253,0.1808,-0.0093,0.0478,0.0063
25426,-0.1587,0.1233,0.0307,-0.0034,-0.0584,-0.0036
25436,-0.0874,0.2633,0.3875,-0.009,0.01,0.0135
25445,0.0904,0.4012,-0.5235,-0.0085,0.0405,0.0319
25456,-0.0381,0.0874,0.3263,-0.0043,-0.063,0.0075
25466,0.2042,0.0057,0.47,-0.0067,0.055,0.0176
25476,0.3092,0.0279,-0.2796,-0.0024,-0.0165,-0.0136
25486,-0.1392,-0.04,0.6269,-0.0019,-0.0019,0.0105
25495,0.1923,0.15,-0.1471,-0.0069,0.0414,0.0352
25505,0.3113,-0.1123,0.1301,0.0018,-0.0408,-0.0086
25516,0.1032,-0.2441,0.4299,0.0003,0.055,-0.0313
25525,0.2415,0.1757,-0.24,-0.0022,0.018,0.0121
25536,-0.2124,0.1847,0.5537,-0.0035,-0.0297,0.0257
25545,-0.0644,0.1962,0.2982,-0.0007,0.0316,0.0144
25556,0.0195,0.0453,-0.0608,-0.0014,0.0054,0.0061
25566,-0.3586,-0.0734,0.3844,0.0007,0.0157,0.0121
25576,-0.0097,0.0769,0.1006,-0.0047,0.0352,0.0279
25586,0.2383,-0.0851,0.1987,-0.0002,-0.0107,-0.0069
25595,0.1206,-0.0615,0.4043,0.0017,0.014,0.002
25606,-0.333,0.0032,0.1251,-0.0039,0.034,0.0308
25616,-0.0308,-0.1218,0.1963,0.0039,-0.0187,-0.0053
25626,0.0691,-0.1365,0.2541,-0.0011,0.0413,-0.0265
25636,-0.2864,0.1565,-0.0579,-0.004,0.0624,0.0275
25645,0.0708,0.1837,0.5427,-0.002,-0.0527,0.0158
25656,0.3275,0.0838,0.5516,0.0033,0.0508,0.0077
25666,0.1506,0.051,-0.272,-0.0051,0.02,0.0136
25676,0.0834,-0.0283,0.5111,-0.0002,-0.0033,0.0143
25686,0.1593,-0.0696,0.512,0.0009,0.0474,-0.0004
25695,0.5191,0.0313,0.1437,-0.003,-0.0156,-0.0061
25706,0.227,0.0786,0.6659,0.0036,0.0033,0.019
25716,0.2618,0.2727,0.2407,-0.0086,0.0532,0.0399
25726,0.6656,-0.0417,0.3495,0.0026,-0.0608,-0.0085
25736,0.494,-0.212,0.8236,0.0033,0.0187,-0.0154
25745,0.1876,0.1288,-0.0931,-0.0032,0.0261,0.0045
25756,-0.0247,0.1803,0.4375,-0.0041,-0.0054,0.0283
25766,0.4379,0.0315,0.5435,0.0024,-0.0458,-0.0019
25776,0.3943,-0.0929,0.4059,0.0039,0.0386,0.0057
25786,0.2429,-0.0692,0.1017,-0.0019,-0.0056,-0.0159
25795,0.2472,-0.0308,0.6114,0.0055,-0.0435,-0.0052
25805,-0.1289,0.0506,0.1126,0.0024,0.057,0.0073
25816,0.2207,0.2335,-0.0358,0.004,-0.0203,0.0046
25826,0.1601,0.0369,0.9019,0.0012,-0.0096,-0.0066
25836,0.2382,0.1904,0.3285,0.0089,-0.008,0.0049
25845,-0.0403,0.2652,0.3463,-0.0013,-0.0121,0.0259
25855,0.0792,0.2099,0.2222,0.0006,0.0122,0.0275
25866,0.3885,-0.0049,0.4221,0.009,-0.0438,-0.0183
25876,0.252,0.1319,0.4416,0.0023,0.0266,0.012
25886,-0.0364,0.2025,0.0411,-0.0012,-0.0267,0.0497
25895,-0.0737,-0.1086,0.5377,0.003,-0.0268,0.0102
25905,0.2514,-0.33,0.1394,0.0035,0.0006,-0.0156
25917,-0.2903,-0.4642,0.0461,-0.0008,0.0062,-0.0107
25926,-0.4258,-0.3323,0.0637,0.0002,-0.0076,-0.0104
25936,-0.4402,-0.4358,0.2326,-0.0006,0.0203,-0.0192
25945,-0.1282,-0.4375,0.1468,-0.0004,0.0076,-0.0497
25955,0.057,-0.3269,0.3982,-0.0009,0.0014,-0.0338
25967,-0.4326,-0.2482,0.3986,-0.002,0.0168,-0.0181
25976,0.1309,-0.1282,0.2336,0.0006,-0.0165,-0.0445
25986,-0.054,-0.087,0.2965,0.0022,0.0172,-0.0547
25996,-0.6036,0.2738,0.1782,0.0043,0.0465,-0.0034
26005,0.0369,0.503,0.324,-0.0039,-0.0415,0.0243
26018,-0.1489,0.1215,0.5611,0.0085,0.0056,-0.0001
26026,-0.0102,0.067,-0.0765,-0.0016,0.0468,-0.0106
26036,0.2984,0.0611,0.2585,0.0039,-0.0138,-0.0008
26045,-0.0147,0.0393,0.7487,0.002,-0.006,0.0114
26055,0.1321,0.1509,0.2018,0.0011,0.0158,0.0121
26067,0.2343,-0.0229,0.382,0.0028,0.018,-0.0023
26076,0.3935,-0.1189,0.6855,0.0005,-0.0143,-0.0311
26086,0.3866,0.0158,0.5558,0.0056,-0.0395,-0.0141
26095,-0.1621,0.2025,0.1507,-0.0028,0.057,0.0215
26105,0.1268,0.1005,0.1021,-0.0027,-0.0378,-0.0158
26117,0.0403,-0.2204,0.9983,0.0016,-0.0036,-0.0328
26126,0.333,-0.0262,0.0541,0.0001,0.0436,-0.0243
26136,0.388,0.0786,0.5042,-0.0044,-0.0537,-0.0192
26145,0.1934,0.0805,0.7531,-0.0027,-0.0017,-0.006
26156,0.1527,0.1059,0.1151,-0.0025,-0.0083,-0.0033
26167,0.0955,-0.1211,0.483,0.0003,-0.022,-0.0385
26176,0.072,0.0359,0.4502,0.0001,-0.0182,-0.028
26186,-0.5117,0.2415,0.3221,-0.0057,0.0163,0.0111
26195,-0.2545,0.2837,0.258,-0.0052,-0.0314,0.0048
26206,0.075,0.0505,0.5278,0.0014,-0.0086,-0.0101
26217,0.0733,-0.0373,0.2404,-0.0056,0.0054,-0.0006
26226,0.4541,0.05,0.1903,-0.0023,-0.015,-0.0056
26236,0.2901,0.0276,0.5622,0.0046,-0.0173,-0.0031
26245,0.1883,0.068,0.4048,-0.0046,-0.0082,0.0078
26256,0.1939,0.1349,0.0768,-0.0017,0.0027,0.0061
26267,0.1476,0.0315,0.3406,0.0026,-0.0091,-0.0062
26276,-0.051,-0.0268,0.3981,-0.0034,-0.0243,0.0067
26286,-0.1303,-0.0102,0.0708,0.0003,0.0467,0.0052
26295,0.2257,-0.0481,0.2128,-0.0038,-0.0088,-0.0054
26306,0.1763,-0.2044,0.7498,0.0019,-0.0372,-0.0239
26318,0.0503,0.0596,0.2792,-0.0055,0.0593,0.0067
26326,0.1043,0.1151,-0.0259,-0.0048,-0.0046,0.0086
26337,0.3065,-0.056,0.9047,-0.0008,-0.0438,-0.0092
26345,0.1325,0.0327,0.271,-0.004,0.0373,0.0077
26356,-0.2189,0.095,-0.0456,-0.0025,0.0192,0.0098
26367,0.1107,0.0735,0.703,-0.0013,-0.0254,-0.0083
26376,-0.0304,0.1631,0.5799,-0.0042,0.0168,0.0253
26386,-0.1055,0.2223,-0.1466,-0.0075,0.0494,0.0303
26395,0.3051,0.0363,0.473,-0.0041,-0.0141,0.0095
26406,0.3881,-0.1344,0.7689,-0.0055,-0.0008,0.0185
26417,0.109,-0.1199,0.1869,-0.006,0.0309,0.0254
26426,0.1152,-0.1795,0.264,-0.0105,0.0231,0.0177
26436,0.103,-0.3703,0.7167,-0.005,-0.0256,0.0128
26445,0.0296,-0.463,0.5244,-0.0066,0.0315,-0.0061
26455,-0.2603,-0.3853,0.0844,-0.0091,0.0452,0.0019
26466,-0.1277,-0.5131,0.7263,-0.0083,-0.0471,-0.0154
26476,-0.0054,-0.3875,0.7839,-0.0037,0.0458,-0.0141
26486,-0.2202,-0.2347,0.2105,-0.011,0.0391,-0.0085
26495,-0.1979,-0.1419,0.6878,-0.0176,0.0068,0.0318
26506,0.3937,-0.3483,0.484,-0.0099,-0.0082,-0.0457
26516,0.2298,-0.2265,1.057,0.0053,0.0081,-0.0086
26526,0.3209,0.0762,0.3529,-0.0254,0.0615,0.0208
26537,-0.1055,0.1793,0.4141,-0.0098,-0.0838,0.0188
26545,-0.176,-0.2071,1.2451,-0.0119,0.0413,-0.0012
26556,0.2506,-0.0063,0.1085,-0.0116,0.0524,-0.0153
26567,-0.0277,0.0535,0.4911,-0.0166,0.0002,-0.0003
26576,-0.2139,0.0662,1.1719,-0.0102,-0.0648,0.0396
26585,0.2914,-0.022,0.6382,-0.0168,0.0611,0.0191
26595,0.5001,-0.2459,0.232,-0.0071,-0.014,-0.0403
26606,0.295,-0.3,1.1591,-0.0054,-0.03,-0.03
26617,-0.105,0.1052,0.6089,-0.0152,0.0405,0.0239
26626,-0.2388,0.2025,0.2548,-0.0133,-0.0239,-0.0012
26636,0.2048,-0.0116,0.9414,-0.0081,0.0013,-0.024
26645,-0.0641,0.1263,0.4892,-0.007,0.0109,-0.0046
26656,-0.5181,0.1701,0.7683,-0.0142,0.002,0.0162
26667,-0.0444,0.1388,0.5724,-0.0096,0.0119,0.0167
26676,0.2788,-0.1293,0.7136,-0.0025,-0.0223,-0.02
26686,-0.0094,-0.051,0.7414,-0.0118,0.0268,0.0049
26695,-0.2731,0.0018,0.4686,-0.009,0.0085,0.0143
26706,0.1464,-0.0434,0.8609,-0.0044,-0.0069,0.0022
26717,0.1417,-0.1518,0.8362,-0.0021,-0.0255,-0.0105
26726,-0.2525,-0.0459,0.5311,-0.011,0.0866,0.0254
26736,0.0671,-0.0991,0.5374,-0.0041,-0.0306,-0.0139
26746,0.0231,-0.2736,1.5917,-0.0038,0.0071,-0.0098
26756,0.074,-0.0753,0.6575,-0.0105,0.0426,0.0081
26767,-0.0491,-0.1336,1.0805,-0.0048,-0.0001,0.0091
26776,0.2806,-0.3209,1.5034,-0.006,0.0119,-0.0109
26786,0.4212,-0.2699,1.2296,-0.0064,-0.0085,-0.018
26795,-0.0695,-0.1242,1.1229,-0.0087,0.0411,0.0016
26806,-0.1513,-0.0186,1.0944,-0.0093,0.0335,0.0098
26817,0.2955,-0.1649,1.6375,-0.0076,-0.0058,-0.0045
26826,0.2494,-0.2672,1.7739,-0.0059,0.0239,-0.0079
26836,-0.0038,-0.255,1.4425,-0.0132,0.045,-0.0011
26845,0.2185,-0.2272,1.633,-0.0092,-0.0018,-0.011
26856,0.2767,-0.2536,1.9159,-0.0051,0.0184,-0.0195
26868,0.0262,-0.0709,1.6151,-0.0172,0.0368,0.0057
26876,-0.1738,-0.1318,1.7291,-0.0121,0.0102,0.0022
26886,0.2186,-0.2183,2.0035,-0.0094,0.0328,-0.0194
26896,0.3814,-0.1367,1.8568,-0.0084,-0.0019,-0.0253
26906,-0.1865,0.0016,2.0131,-0.0122,0.0448,0.0204
26918,-0.0769,0.0198,1.6725,-0.013,0.0113,0.0104
26926,0.1081,-0.269,2.1242,-0.0096,-0.0016,-0.0083
26936,0.0313,-0.3991,1.8532,-0.0099,0.0425,-0.0213
26945,-0.0789,-0.1649,1.784,-0.0141,0.0282,-0.0184
26956,-0.1094,-0.0293,2.0609,-0.0143,0.0336,0.0195
26966,0.234,-0.0758,2.1551,-0.0132,-0.0164,0.0118
26976,0.4112,-0.2726,2.2768,-0.0093,0.0344,-0.0169
26986,0.347,-0.282,1.8973,-0.0123,0.0445,-0.015
26996,0.4998,-0.2401,2.2089,-0.0091,-0.0263,-0.0233
27006,0.2227,0.0183,2.1968,-0.0088,0.0175,0.0154
27016,-0.1937,0.0494,1.7494,-0.0126,0.0461,0.0153
27026,0.4912,-0.0847,2.2057,-0.0119,-0.0145,-0.006
27036,0.6253,-0.258,2.3531,-0.0087,-0.0055,-0.0182
27046,0.2333,-0.0848,1.9866,-0.0075,0.0251,0.0063
27056,0.28,0.0338,2.0135,-0.0156,-0.0036,0.0232
27067,0.5174,-0.2117,2.2677,-0.0038,-0.0367,-0.0077
27076,0.3456,-0.334,2.0698,-0.0082,0.0358,-0.0185
27086,0.3247,-0.1285,1.6744,-0.0106,-0.0105,-0.0026
27097,-0.1389,-0.2055,2.3301,-0.0082,-0.02,-0.0003
27106,0.2077,-0.0319,1.9407,-0.0084,-0.0082,-0.012
27117,0.154,0.0253,1.8168,-0.0085,-0.0202,0.0044
27127,-0.2153,0.0077,2.0218,-0.0134,0.0247,0.0095
27136,0.2811,0.0465,1.8306,-0.0066,-0.0365,0.0066
27146,0.2659,-0.1776,2.088,-0.0083,-0.007,-0.0128
27156,-0.0599,-0.0044,1.5227,-0.0109,0.0439,0.0172
27168,0.027,-0.0137,1.8819,-0.0077,-0.0629,-0.0008
27178,-0.0743,-0.0354,2.2433,-0.0084,0.0213,0.0233
27186,0.0015,-0.1345,1.3075,-0.0105,0.0083,0.0077
27197,0.1775,-0.2152,1.9357,-0.0084,-0.027,-0.0044
27205,-0.0336,-0.2588,1.9374,-0.0083,0.0173,-0.0083
27218,-0.2095,-0.0729,1.6152,-0.0096,-0.0019,-0.0016
27226,0.0514,0.0569,1.7628,-0.0106,0.0047,0.0216
27237,0.0636,-0.0802,1.8446,-0.0119,0.0212,0.0053
27245,0.0636,-0.0802,1.8446,-0.0053,-0.026,-0.0147
27256,0.0411,-0.2357,1.8805,-0.0078,0.0493,0.005
27266,0.233,-0.0802,1.5567,-0.0114,-0.0158,-0.0064
27277,0.097,-0.117,2.2741,-0.005,-0.022,0.0148
27286,0.097,-0.117,2.2741,-0.0112,0.0398,0.0063
27297,0.2832,-0.1312,1.8223,-0.0084,-0.013,-0.0151
27306,0.341,-0.2061,2.0987,-0.0077,-0.0061,0.0175
27316,0.2589,-0.2221,1.7165,-0.009,0.0047,-0.005
27328,0.2532,-0.1476,1.6891,-0.0079,0.0128,-0.0219
27336,0.2532,-0.1476,1.6891,-0.0048,0.0197,0.0121
27346,-0.1036,-0.159,1.9116,-0.0101,-0.0329,0.0061
27357,0.4827,-0.2156,1.9479,-0.0057,0.0062,-0.0019
27367,0.1934,-0.3326,1.6374,-0.0052,0.0047,-0.0241
27377,0.1925,-0.1761,1.9174,-0.0053,-0.0166,-0.006
27386,0.1925,-0.1761,1.9174,-0.0081,0.0015,0.0097
27395,0.1632,-0.0826,1.8059,-0.0023,-0.0181,-0.0179
27406,0.1588,-0.1172,1.7415,-0.0046,0.0055,-0.0033
27418,-0.1137,-0.1249,1.5494,-0.0097,0.0199,-0.0058
27426,-0.1137,-0.1249,1.5494,-0.0022,-0.0164,-0.0077
27436,0.2231,-0.1104,1.7866,-0.003,0.0088,-0.0045
27446,0.2231,-0.1104,1.7866,-0.0059,-0.0146,-0.0002
27456,-0.0051,-0.1088,1.689,-0.0019,-0.0066,-0.0097
27467,-0.2045,-0.0647,1.6141,-0.0044,0.0241,-0.0041
27476,-0.2045,-0.0647,1.6141,-0.0036,-0.0266,-0.001
27487,0.1328,-0.0483,1.6365,-0.003,0.0061,-0.0041
27496,0.1328,-0.0483,1.6365,-0.003,0.0057,-0.0127
27508,-0.3267,0.0486,1.6049,-0.0024,-0.0152,-0.0035
27517,-0.2307,0.1191,1.4481,-0.0081,0.0511,0.0281
27526,-0.2307,0.1191,1.4481,-0.0038,-0.0509,-0.0075
27536,0.4001,-0.0007,1.388,0.0016,0.0234,-0.0104
27546,0.4388,-0.1873,1.893,-0.0053,-0.007,-0.0153
27557,-0.4488,0.0779,1.6865,-0.0065,0.0215,0.0275
27568,0.5554,0.1485,1.1838,-0.0055,-0.0302,0.0121
27576,0.5554,0.1485,1.1838,0.001,-0.0386,-0.0044
27587,-0.2547,-0.2305,1.2398,-0.0028,0.0497,-0.0075
27596,-0.2547,-0.2305,1.2398,-0.0097,0.0188,0.0078
27607,0.4164,-0.1527,1.7909,-0.0022,-0.0638,-0.0156
27617,0.537,-0.0913,1.5535,0.0024,-0.0054,-0.0005
27627,0.537,-0.0913,1.5535,-0.0066,0.0469,0.0092
27637,-0.027,-0.1566,1.4156,-0.0066,-0.0425,-0.0065
27647,-0.027,-0.1566,1.4156,0.0039,-0.0133,-0.0157
27657,0.3921,-0.2149,1.006,-0.0024,0.0007,-0.0144
27668,-0.099,-0.1337,1.0816,-0.0039,0.0101,-0.0112
27677,-0.099,-0.1337,1.0816,0.0028,-0.0354,-0.0227
27688,-0.2054,-0.0923,1.3502,-0.0005,0.0221,0.0077
27697,-0.2054,-0.0923,1.3502,-0.0033,-0.0275,-0.0112
27707,0.3107,-0.1128,1.217,0.0051,0.0091,-0.0206
27716,-0.0063,-0.0333,1.1627,0.0044,-0.0238,-0.0086
27727,-0.0063,-0.0333,1.1627,-0.006,0.0375,0.0185
27737,-0.217,0.0767,1.277,0.0003,-0.0191,-0.0016
27747,0.4637,0.0792,0.9854,0.0061,-0.0491,-0.022
27758,0.104,0.0411,1.0813,-0.0065,0.0356,0.0064
